iter	MAPE	RMSE	R2	MAE
3714	0.008430551709	0.1692816968	0.9655428024	0.112028516
3715	0.008430425059	0.1692786644	0.9655440369	0.1120269588
3716	0.008430397487	0.1692781135	0.9655442612	0.1120265481
3717	0.008430367076	0.1692780052	0.9655443052	0.1120261258
3718	0.008430313721	0.1692778517	0.9655443678	0.1120253248
3719	0.008430199796	0.1692740952	0.9655458969	0.1120238203
3720	0.008430141613	0.1692759151	0.9655451561	0.1120231064
3721	0.008430088177	0.1692754909	0.9655453288	0.1120223019
3722	0.008430074169	0.1692749967	0.96554553	0.1120220564
3723	0.008430017518	0.1692737568	0.9655460347	0.1120213019
3724	0.008429845409	0.1692695327	0.9655477542	0.1120191443
3725	0.00842977593	0.1692658952	0.9655492349	0.1120184103
3726	0.008429304466	0.1692572515	0.9655527533	0.1120123455
3727	0.008429470422	0.1692607297	0.9655513376	0.1120144189
3728	0.008429625581	0.1692616591	0.9655509593	0.1120163655
3729	0.008429477179	0.1692611682	0.9655511591	0.1120141745
3730	0.008429447769	0.1692591967	0.9655519616	0.1120138321
3731	0.008429161611	0.1692557662	0.9655533579	0.112009593
3732	0.008428878247	0.1692535648	0.965554254	0.1120054822
3733	0.008428996537	0.1692552906	0.9655535515	0.1120069467
3734	0.00842900461	0.1692540024	0.9655540759	0.1120069781
3735	0.008428981521	0.1692522284	0.9655547979	0.1120067086
3736	0.008428754887	0.1692506463	0.9655554419	0.1120035374
3737	0.008428641529	0.1692486617	0.9655562497	0.1120018544
3738	0.008428477799	0.1692462271	0.9655572406	0.1119995554
3739	0.00842847352	0.1692459304	0.9655573613	0.1119995102
3740	0.008428567883	0.1692480604	0.9655564944	0.1120007556
3741	0.008428536476	0.1692471438	0.9655568675	0.1120004294
3742	0.008428563829	0.169246841	0.9655569907	0.112000751
3743	0.008428255409	0.1692441036	0.9655581049	0.1119964511
3744	0.008428283902	0.1692447155	0.9655578558	0.1119968246
3745	0.008428185533	0.1692435977	0.9655583108	0.1119956672
3746	0.008428112364	0.1692393233	0.9655600505	0.1119947224
3747	0.008428020886	0.1692374473	0.965560814	0.1119935566
3748	0.008427905755	0.1692365909	0.9655611625	0.1119920065
3749	0.008427699215	0.1692344471	0.965562035	0.1119890704
3750	0.008427706036	0.1692357341	0.9655615112	0.1119891619
3751	0.008427810477	0.1692287498	0.9655643537	0.1119904197
3752	0.008427774301	0.1692280425	0.9655646416	0.111989938
3753	0.008427702724	0.1692275041	0.9655648607	0.1119889252
3754	0.008427623024	0.1692273048	0.9655649418	0.1119879724
3755	0.008427703767	0.1692288003	0.9655643332	0.1119887379
3756	0.008427695834	0.1692283774	0.9655645053	0.1119885435
3757	0.008427643464	0.1692280291	0.965564647	0.1119880502
3758	0.008427629955	0.1692302377	0.9655637482	0.1119878957
3759	0.008427631565	0.1692329699	0.9655626362	0.111987885
3760	0.008427702735	0.1692370926	0.9655609584	0.1119886154
3761	0.008427753667	0.1692360632	0.9655613773	0.1119891542
3762	0.00842759117	0.1692348438	0.9655618736	0.1119866991
3763	0.008427557727	0.1692353585	0.9655616641	0.1119861673
3764	0.008427377507	0.1692323751	0.9655628783	0.1119836436
3765	0.008427063368	0.1692293759	0.9655640989	0.1119792308
3766	0.008426802521	0.1692266839	0.9655651945	0.1119753194
3767	0.008426909315	0.1692294154	0.9655640828	0.1119766638
3768	0.008426906035	0.1692298388	0.9655639105	0.111976519
3769	0.008426983115	0.1692315789	0.9655632023	0.1119774406
3770	0.008426964007	0.1692307462	0.9655635412	0.1119772581
3771	0.00842703128	0.16923256	0.965562803	0.1119780105
3772	0.008427045667	0.1692340734	0.9655621871	0.1119780824
3773	0.008427044542	0.1692325694	0.9655627992	0.1119781188
3774	0.008426975642	0.1692308172	0.9655635124	0.1119770574
3775	0.008426898974	0.1692299641	0.9655638595	0.1119757869
3776	0.008426888711	0.1692307809	0.9655635271	0.1119758101
3777	0.008426847908	0.1692315394	0.9655632184	0.1119753394
3778	0.008426628552	0.1692279764	0.9655646685	0.1119723415
3779	0.008426712914	0.1692332581	0.9655625189	0.1119731526
3780	0.008426749644	0.1692331471	0.9655625641	0.1119736776
3781	0.008426722569	0.1692341198	0.9655621682	0.1119733947
3782	0.008426819892	0.1692350895	0.9655617736	0.1119746268
3783	0.008426843953	0.1692400598	0.9655597507	0.1119747512
3784	0.008426784004	0.169240475	0.9655595817	0.1119740418
3785	0.008426699008	0.1692375316	0.9655607797	0.111972744
3786	0.008426563185	0.1692371605	0.9655609307	0.1119709971
3787	0.008426446083	0.1692361506	0.9655613417	0.1119695525
3788	0.008426076818	0.1692314885	0.9655632391	0.1119644943
3789	0.008426071729	0.1692343414	0.9655620781	0.1119643883
3790	0.008426184596	0.1692387046	0.9655603023	0.1119657731
3791	0.008426158128	0.1692376315	0.965560739	0.1119654158
3792	0.00842610013	0.1692324459	0.9655628495	0.1119645445
3793	0.008426088964	0.1692318644	0.9655630862	0.1119644337
3794	0.008426040783	0.1692308218	0.9655635105	0.111963785
3795	0.008426059548	0.1692325465	0.9655628085	0.1119639152
3796	0.008426053886	0.1692322576	0.9655629261	0.1119638389
3797	0.008425983092	0.1692329544	0.9655626425	0.111962969
3798	0.008425969662	0.1692309659	0.9655634518	0.1119624784
3799	0.008426147546	0.1692342655	0.9655621089	0.1119646736
3800	0.008426315962	0.1692384111	0.9655604217	0.1119668837
3801	0.008426544449	0.1692406987	0.9655594907	0.1119695551
3802	0.008426445139	0.1692380604	0.9655605644	0.1119682867
3803	0.0084264872	0.1692391907	0.9655601044	0.1119687806
3804	0.008426183107	0.1692369609	0.9655610119	0.1119644711
3805	0.008426044781	0.1692351623	0.9655617439	0.1119625772
3806	0.008425996944	0.1692294961	0.96556405	0.1119617363
3807	0.008426061804	0.1692277104	0.9655647767	0.1119626229
3808	0.008426001	0.1692291191	0.9655642034	0.1119619184
3809	0.008426037108	0.1692312416	0.9655633396	0.1119623895
3810	0.008425930592	0.16922714	0.9655650089	0.1119608193
3811	0.008425978843	0.1692280929	0.965564621	0.1119612812
3812	0.00842606902	0.1692324586	0.9655628443	0.1119623905
3813	0.008426011931	0.1692315987	0.9655631943	0.1119616045
3814	0.008425999397	0.1692299436	0.9655638679	0.1119614574
3815	0.008426053558	0.1692320064	0.9655630284	0.1119618635
3816	0.008426006229	0.1692170973	0.9655690958	0.1119609514
3817	0.008426173895	0.1692241759	0.9655662152	0.1119628526
3818	0.008426133671	0.1692200882	0.9655678786	0.11196227
3819	0.008426077722	0.1692180314	0.9655687156	0.1119615143
3820	0.008426096233	0.1692184558	0.9655685429	0.1119616232
3821	0.008426180993	0.1692203939	0.9655677543	0.1119625451
3822	0.008426228462	0.1692198583	0.9655679722	0.1119630889
3823	0.008426487298	0.1692273077	0.9655649406	0.1119661847
3824	0.008426488284	0.1692277825	0.9655647474	0.1119661938
3825	0.008426379456	0.1692257062	0.9655655924	0.1119648192
3826	0.008426139531	0.16922364	0.9655664332	0.11196145
3827	0.008426042908	0.1692220645	0.9655670744	0.111960321
3828	0.008426123322	0.1692234593	0.9655665068	0.1119612534
3829	0.008425857199	0.169220109	0.9655678702	0.1119574627
3830	0.008425951125	0.1692199626	0.9655679298	0.1119586173
3831	0.008425842806	0.1692182748	0.9655686166	0.1119572416
3832	0.008425909894	0.1692164977	0.9655693398	0.1119580593
3833	0.00842588257	0.1692175834	0.965568898	0.1119577633
3834	0.008425655032	0.1692145185	0.9655701452	0.1119547227
3835	0.008425737263	0.1692147278	0.96557006	0.1119556921
3836	0.008425742038	0.169216366	0.9655693934	0.111955715
3837	0.008425598582	0.1692174613	0.9655689477	0.1119538871
3838	0.008425716401	0.1692155973	0.9655697062	0.1119553552
3839	0.008425483865	0.169213169	0.9655706944	0.1119522489
3840	0.008425488669	0.1692097792	0.9655720738	0.1119524226
3841	0.008425487087	0.1692103985	0.9655718218	0.1119523745
3842	0.008425238623	0.1692088601	0.9655724478	0.111948956
3843	0.008425311655	0.1692121727	0.9655710998	0.111949774
3844	0.008425355645	0.1692124527	0.9655709858	0.1119502634
3845	0.008425257947	0.1692101937	0.9655719051	0.1119489468
3846	0.008425097272	0.1692100834	0.96557195	0.1119468669
3847	0.008424924724	0.1692081887	0.965572721	0.1119445057
3848	0.008425023983	0.169209355	0.9655722464	0.11194576
3849	0.008425039735	0.1692091776	0.9655723186	0.1119459082
3850	0.00842511073	0.1692084443	0.965572617	0.1119468898
3851	0.008425102081	0.1692069033	0.9655732441	0.1119466921
3852	0.008424790439	0.169204157	0.9655743615	0.1119422862
3853	0.008424418222	0.1692002649	0.9655759453	0.1119370631
3854	0.008424200382	0.169197646	0.9655770109	0.1119339612
3855	0.008424329991	0.1691942511	0.9655783923	0.1119353256
3856	0.008424258966	0.1691908115	0.9655797918	0.1119343469
3857	0.008424198793	0.1691865108	0.9655815416	0.1119335847
3858	0.008424217137	0.1691850328	0.965582143	0.1119336838
3859	0.008424015178	0.1691820102	0.9655833728	0.1119304946
3860	0.008424124306	0.1691842856	0.965582447	0.1119317951
3861	0.008424151741	0.1691862601	0.9655816436	0.1119320102
3862	0.008424133058	0.1691868593	0.9655813999	0.1119318093
3863	0.008424086568	0.1691851023	0.9655821147	0.1119312181
3864	0.00842411326	0.1691842288	0.9655824701	0.1119314423
3865	0.008424097128	0.1691835691	0.9655827385	0.1119312118
3866	0.008424108709	0.1691834726	0.9655827778	0.1119313742
3867	0.008423952506	0.1691811384	0.9655837275	0.1119291938
3868	0.008423845504	0.1691806471	0.9655839274	0.1119277091
3869	0.008423757589	0.1691792041	0.9655845145	0.1119265353
3870	0.008423762382	0.1691810896	0.9655837473	0.1119265749
3871	0.008423778432	0.1691815506	0.9655835598	0.1119268727
3872	0.008423760935	0.1691826451	0.9655831145	0.1119266347
3873	0.008423467368	0.1691802054	0.9655841071	0.1119224829
3874	0.008423439971	0.1691790494	0.9655845774	0.1119220765
3875	0.008423364897	0.1691783748	0.9655848519	0.1119210077
3876	0.008423059429	0.169176153	0.9655857558	0.1119166826
3877	0.008423020855	0.1691758378	0.965585884	0.1119161467
3878	0.00842305824	0.1691760524	0.9655857967	0.1119165862
3879	0.008423146259	0.1691786884	0.9655847243	0.1119175847
3880	0.008423128612	0.1691792571	0.9655844929	0.1119172965
3881	0.008423014756	0.1691779462	0.9655850262	0.1119158402
3882	0.008423109276	0.1691813018	0.965583661	0.1119169509
3883	0.008423050567	0.1691821201	0.9655833281	0.111915951
3884	0.00842310125	0.1691815263	0.9655835697	0.1119164741
3885	0.008422835818	0.1691787372	0.9655847044	0.1119128301
3886	0.008422767955	0.1691799516	0.9655842103	0.1119120187
3887	0.008422608716	0.1691799449	0.965584213	0.1119099332
3888	0.008422624665	0.1691814413	0.9655836042	0.1119100146
3889	0.008422466947	0.1691803108	0.9655840642	0.1119081551
3890	0.00842253026	0.1691788646	0.9655846526	0.1119090179
3891	0.008422352051	0.1691740674	0.9655866043	0.1119065907
3892	0.00842224733	0.1691698533	0.9655883187	0.1119049964
3893	0.008422041861	0.1691674691	0.9655892887	0.1119021911
3894	0.008422064598	0.1691676868	0.9655892001	0.1119024337
3895	0.008421998282	0.1691668644	0.9655895347	0.1119014746
3896	0.008421739832	0.1691638046	0.9655907795	0.11189785
3897	0.008421866163	0.169165871	0.9655899389	0.1118993752
3898	0.008421704291	0.1691615368	0.965591702	0.1118973648
3899	0.008421518458	0.1691591726	0.9655926639	0.111894949
3900	0.008421333497	0.1691570348	0.9655935335	0.1118924906
3901	0.008421409884	0.1691582184	0.965593052	0.1118937246
3902	0.008421525895	0.1691565081	0.9655937477	0.1118949211
3903	0.00842162371	0.1691587862	0.965592821	0.111896157
3904	0.008421370751	0.1691565449	0.9655937328	0.1118925816
3905	0.00842142797	0.1691569965	0.9655935491	0.1118933227
3906	0.008421378048	0.169156616	0.9655937039	0.1118925428
3907	0.008421390186	0.1691597514	0.9655924284	0.1118927254
3908	0.008421285022	0.1691595745	0.9655925003	0.1118911837
3909	0.008421631471	0.1691705309	0.9655880431	0.1118954304
3910	0.008421693434	0.1691731137	0.9655869923	0.1118961601
3911	0.008421547457	0.1691709675	0.9655878655	0.1118941427
3912	0.008421592808	0.1691738701	0.9655866846	0.1118945911
3913	0.008421279385	0.1691713609	0.9655877054	0.1118903023
3914	0.008421110801	0.1691697295	0.9655883691	0.1118878398
3915	0.008421008725	0.1691681146	0.9655890261	0.1118863971
3916	0.008421062854	0.1691679496	0.9655890932	0.1118871404
3917	0.00842101807	0.1691667882	0.9655895657	0.1118865698
3918	0.008420811561	0.1691647323	0.9655904021	0.1118837456
3919	0.008420975797	0.1691665119	0.9655896781	0.1118856382
3920	0.008420988893	0.1691656331	0.9655900356	0.1118859027
3921	0.008420982751	0.1691680392	0.9655890568	0.1118859245
3922	0.008420991852	0.1691658067	0.965589965	0.1118862208
3923	0.008421081453	0.1691661868	0.9655898104	0.1118872683
3924	0.008420873378	0.1691630257	0.9655910964	0.111884375
3925	0.008420778713	0.1691644791	0.9655905051	0.1118829733
3926	0.008420684661	0.1691634233	0.9655909346	0.1118817427
3927	0.008420638304	0.1691622417	0.9655914153	0.1118811381
3928	0.008420691043	0.1691662145	0.9655897991	0.1118817252
3929	0.008420568852	0.169165259	0.9655901878	0.1118799027
3930	0.008420572736	0.1691650864	0.965590258	0.1118799434
3931	0.008420442464	0.1691634072	0.9655909411	0.1118782462
3932	0.008420405326	0.1691578637	0.9655931963	0.1118776298
3933	0.00842038572	0.1691586692	0.9655928686	0.1118774722
3934	0.008420413916	0.1691586516	0.9655928758	0.1118777856
3935	0.008420134816	0.1691551204	0.9655943123	0.1118743983
3936	0.008419901322	0.1691529633	0.9655951898	0.1118711419
3937	0.008420029222	0.1691545808	0.9655945318	0.1118726903
3938	0.008420076112	0.1691566703	0.9655936818	0.1118732691
3939	0.00842006047	0.1691595775	0.9655924991	0.1118730966
3940	0.008419934822	0.1691576792	0.9655932714	0.1118713221
3941	0.008419945579	0.1691573092	0.9655934219	0.1118715183
3942	0.008419910171	0.1691561308	0.9655939012	0.1118710838
3943	0.008419714989	0.169153456	0.9655949893	0.1118685
3944	0.008419628958	0.1691517502	0.9655956832	0.1118673829
3945	0.008419489947	0.1691495615	0.9655965736	0.1118654138
3946	0.008419381806	0.1691504412	0.9655962157	0.1118640292
3947	0.008419366608	0.1691487821	0.9655968906	0.1118637278
3948	0.00841936454	0.1691488332	0.9655968698	0.1118637409
3949	0.008419436175	0.1691479489	0.9655972295	0.1118648352
3950	0.00841943213	0.1691481644	0.9655971419	0.1118647418
3951	0.008419252583	0.169146931	0.9655976436	0.1118618849
3952	0.008419024397	0.1691440938	0.9655987977	0.1118587629
3953	0.008419049788	0.1691442933	0.9655987165	0.1118590601
3954	0.008418911282	0.1691425178	0.9655994387	0.1118571135
3955	0.008418903368	0.1691410502	0.9656000357	0.1118568882
3956	0.008418834043	0.1691401758	0.9656003914	0.1118558755
3957	0.008418456534	0.1691339094	0.9656029402	0.1118508366
3958	0.008418607662	0.1691359536	0.9656021088	0.1118527588
3959	0.00841829576	0.169132752	0.965603411	0.1118483995
3960	0.008418415381	0.1691348678	0.9656025504	0.1118498376
3961	0.008418434306	0.1691345203	0.9656026918	0.1118500391
3962	0.008418581187	0.1691388224	0.9656009419	0.1118517404
3963	0.00841857281	0.1691370841	0.965601649	0.111851689
3964	0.008418257432	0.1691337431	0.9656030079	0.1118472194
3965	0.008418313428	0.1691340174	0.9656028963	0.1118479484
3966	0.008418366379	0.1691366214	0.9656018371	0.1118485542
3967	0.008418483575	0.1691388417	0.965600934	0.1118499678
3968	0.008418620891	0.1691414246	0.9655998834	0.1118514786
3969	0.008418516957	0.1691398503	0.9656005238	0.1118501781
3970	0.008418464537	0.1691402771	0.9656003502	0.1118493832
3971	0.008418483843	0.1691374215	0.9656015117	0.1118497617
3972	0.008418457876	0.169137275	0.9656015713	0.1118493007
3973	0.008418428326	0.1691404878	0.9656002645	0.1118490037
3974	0.008418329384	0.1691393649	0.9656007212	0.1118474917
3975	0.008418317538	0.1691381992	0.9656011954	0.1118473466
3976	0.008417992089	0.169132456	0.9656035314	0.1118429299
3977	0.008417737167	0.1691313742	0.9656039714	0.1118391565
3978	0.008417601653	0.1691295177	0.9656047265	0.1118371845
3979	0.008417358008	0.1691273164	0.9656056218	0.1118338192
3980	0.008417292084	0.1691262461	0.9656060572	0.1118329031
3981	0.008417326007	0.1691274141	0.9656055821	0.1118333761
3982	0.008417098205	0.1691251204	0.965606515	0.111829968
3983	0.008417071911	0.1691233432	0.9656072378	0.1118297208
3984	0.008417061023	0.1691233987	0.9656072153	0.111829611
3985	0.008416969115	0.1691230954	0.9656073386	0.1118282731
3986	0.008416958516	0.1691228765	0.9656074277	0.1118280524
3987	0.00841688927	0.1691241858	0.9656068951	0.1118270261
3988	0.008416835981	0.1691215747	0.9656079571	0.1118263812
3989	0.008416869755	0.1691224004	0.9656076213	0.1118267863
3990	0.008416854987	0.1691230173	0.9656073704	0.1118266113
3991	0.008416726958	0.1691210368	0.9656081759	0.1118248556
3992	0.008416667624	0.1691206766	0.9656083224	0.1118240994
3993	0.008416513175	0.1691187334	0.9656091127	0.1118217411
3994	0.008416421429	0.1691175335	0.9656096007	0.1118206521
3995	0.008416165136	0.1691146408	0.9656107772	0.1118171481
3996	0.008415982436	0.1691117139	0.9656119675	0.1118145905
3997	0.008415883066	0.1691113006	0.9656121356	0.1118132486
3998	0.00841579154	0.1691108056	0.9656123369	0.1118121591
3999	0.008415566283	0.1691085487	0.9656132548	0.1118090392
4000	0.008415465912	0.1691069685	0.9656138974	0.1118077048
4001	0.008415378749	0.1691050586	0.9656146741	0.1118063999
4002	0.008415271806	0.1691069015	0.9656139247	0.1118047695
4003	0.008415245651	0.169107253	0.9656137817	0.1118044132
4004	0.008415255508	0.1691074204	0.9656137136	0.111804659
4005	0.008415303241	0.1691079205	0.9656135102	0.1118053229
4006	0.008415290936	0.1691077266	0.9656135891	0.1118051448
4007	0.008415276712	0.169107471	0.965613693	0.1118050035
4008	0.008415225473	0.1691072525	0.9656137819	0.1118043029
4009	0.008415154963	0.1691057709	0.9656143845	0.1118033802
4010	0.00841502745	0.1691052423	0.9656145994	0.1118015369
4011	0.008414985943	0.169107144	0.965613826	0.111800943
4012	0.008415037066	0.1691072487	0.9656137835	0.111801562
4013	0.0084150419	0.1691100464	0.9656126457	0.1118016084
4014	0.008414921953	0.1691126375	0.9656115919	0.1117998466
4015	0.008414799886	0.1691103184	0.9656125351	0.1117981694
4016	0.008414928533	0.1691129291	0.9656114733	0.1117997135
4017	0.00841505931	0.1691143142	0.96561091	0.1118014145
4018	0.008414932948	0.1691118274	0.9656119214	0.1117996622
4019	0.00841483722	0.169110046	0.9656126458	0.1117983756
4020	0.00841477008	0.169109881	0.965612713	0.1117974777
4021	0.008414757953	0.1691104409	0.9656124852	0.1117972281
4022	0.008414778624	0.1691111522	0.965612196	0.1117975496
4023	0.008414697516	0.1691109897	0.9656122621	0.1117963537
4024	0.008414513514	0.1691109437	0.9656122808	0.1117938662
4025	0.008414007502	0.1691046946	0.9656148221	0.1117863593
4026	0.008413945117	0.1690956472	0.9656185014	0.1117855661
4027	0.008413958041	0.1690934567	0.9656193921	0.1117856309
4028	0.008413905857	0.1690933096	0.965619452	0.1117848849
4029	0.008413825182	0.1690915349	0.9656201737	0.1117838296
4030	0.008413867856	0.1690940749	0.9656191408	0.1117842171
4031	0.008413847331	0.1690966648	0.9656180876	0.1117839557
4032	0.008413742539	0.1690957917	0.9656184426	0.1117825907
4033	0.008413691545	0.1690942219	0.965619081	0.1117819599
4034	0.008413689747	0.1690934742	0.965619385	0.1117819049
4035	0.008413266466	0.169089853	0.9656208575	0.1117758925
4036	0.008413032526	0.1690868391	0.9656220831	0.1117725444
4037	0.008413097456	0.169086113	0.9656223784	0.1117735453
4038	0.008413211933	0.1690876388	0.9656217579	0.1117750796
4039	0.008413083741	0.1690815755	0.9656242234	0.1117735023
4040	0.008413135401	0.1690839847	0.9656232438	0.1117739532
4041	0.008413248765	0.1690865688	0.965622193	0.1117752266
4042	0.008413197532	0.1690846393	0.9656229776	0.1117744855
4043	0.008413140213	0.1690841313	0.9656231842	0.1117736438
4044	0.008413057212	0.1690836568	0.9656233771	0.111772551
4045	0.00841297731	0.1690823206	0.9656239204	0.1117716652
4046	0.008412797346	0.1690762115	0.9656264045	0.1117693384
4047	0.008412574975	0.1690732051	0.9656276269	0.1117661694
4048	0.008412558162	0.1690731963	0.9656276305	0.1117659691
4049	0.008412529239	0.1690724856	0.9656279194	0.1117652661
4050	0.008412374417	0.169070457	0.9656287443	0.1117630438
4051	0.008412328596	0.169068905	0.9656293753	0.1117624718
4052	0.008412119011	0.1690658706	0.965630609	0.111759824
4053	0.008412008602	0.1690668037	0.9656302296	0.1117581253
4054	0.008411900228	0.1690682886	0.9656296259	0.1117567611
4055	0.008412016011	0.1690694671	0.9656291468	0.1117581617
4056	0.008411893766	0.1690678587	0.9656298007	0.1117564824
4057	0.008411793761	0.1690683342	0.9656296073	0.1117550493
4058	0.008411818824	0.1690689387	0.9656293616	0.1117553057
4059	0.008411784236	0.1690670425	0.9656301325	0.1117548221
4060	0.008411813009	0.1690668725	0.9656302017	0.1117552338
4061	0.008411845906	0.1690667221	0.9656302628	0.1117556377
4062	0.008411810035	0.1690641434	0.9656313113	0.1117551693
4063	0.008411628358	0.1690612728	0.9656324784	0.1117529618
4064	0.008411656605	0.1690630116	0.9656317714	0.1117533382
4065	0.008411738755	0.1690673892	0.9656299916	0.1117543446
4066	0.008411696633	0.1690628146	0.9656318515	0.1117537259
4067	0.008411784836	0.1690649333	0.9656309901	0.111754794
4068	0.008411823782	0.1690664888	0.9656303577	0.1117553669
4069	0.00841178209	0.1690663842	0.9656304002	0.1117548773
4070	0.008411755164	0.1690673619	0.9656300027	0.1117544524
4071	0.008411481867	0.1690626987	0.9656318986	0.111750423
4072	0.008411446479	0.1690606395	0.9656327359	0.1117499337
4073	0.008411485789	0.1690612443	0.96563249	0.1117504957
4074	0.008411296993	0.1690585991	0.9656335654	0.1117478633
4075	0.008411131643	0.1690551508	0.9656349673	0.1117457876
4076	0.008411057939	0.1690541598	0.9656353702	0.1117448922
4077	0.008411084109	0.1690547375	0.9656351354	0.1117451554
4078	0.008411107039	0.1690555867	0.9656347901	0.1117454017
4079	0.00841116716	0.1690575778	0.9656339806	0.1117461459
4080	0.008411063487	0.1690560601	0.9656345977	0.1117447277
4081	0.008411166299	0.169058213	0.9656337224	0.1117460902
4082	0.008411134579	0.1690570802	0.9656341829	0.1117456121
4083	0.008411135774	0.1690571229	0.9656341655	0.1117455312
4084	0.008410987695	0.1690541375	0.9656353793	0.1117436361
4085	0.008410938763	0.1690527828	0.96563593	0.1117431031
4086	0.008410989895	0.1690523937	0.9656360882	0.1117437859
4087	0.008410859984	0.1690501653	0.9656369942	0.1117420523
4088	0.008410812693	0.1690482555	0.9656377706	0.1117415221
4089	0.008410816499	0.1690479321	0.9656379021	0.1117415161
4090	0.008410983765	0.1690549322	0.9656350562	0.1117436604
4091	0.008410925588	0.1690533838	0.9656356857	0.1117430358
4092	0.008410947722	0.1690536073	0.9656355948	0.1117433042
4093	0.008410935482	0.169053264	0.9656357344	0.1117431218
4094	0.008411052714	0.1690535498	0.9656356182	0.1117445443
4095	0.008410986634	0.169053148	0.9656357816	0.1117435134
4096	0.008411064389	0.1690558373	0.9656346882	0.1117444854
4097	0.008411108241	0.1690563513	0.9656344793	0.111745042
4098	0.008411133958	0.1690571762	0.9656341439	0.1117452449
4099	0.008410985425	0.1690546092	0.9656351875	0.1117432487
4100	0.008411083924	0.1690549829	0.9656350356	0.1117443855
4101	0.008411023963	0.1690548685	0.9656350821	0.1117435958
4102	0.008410817141	0.169053957	0.9656354527	0.1117410048
4103	0.008410699841	0.1690537723	0.9656355278	0.1117395348
4104	0.008410594416	0.1690582109	0.9656337232	0.1117382965
4105	0.008410407582	0.1690557962	0.9656347049	0.1117356741
4106	0.008410322706	0.1690516241	0.9656364011	0.111734544
4107	0.008410401069	0.1690537323	0.965635544	0.111735438
4108	0.008410469482	0.1690557168	0.9656347372	0.1117361864
4109	0.008410422594	0.1690540961	0.9656353961	0.1117356306
4110	0.008410330791	0.1690546418	0.9656351743	0.1117345243
4111	0.008410314805	0.1690551228	0.9656349787	0.1117342868
4112	0.008410004493	0.1690497972	0.9656371438	0.1117303832
4113	0.008409893333	0.1690482756	0.9656377624	0.1117287907
4114	0.008409745605	0.1690461753	0.9656386162	0.1117267625
4115	0.008409779971	0.1690483841	0.9656377183	0.1117271772
4116	0.008409714928	0.1690459833	0.9656386943	0.1117263008
4117	0.008409695048	0.1690455656	0.9656388641	0.1117259889
4118	0.008409468127	0.1690424673	0.9656401237	0.1117232967
4119	0.008409483378	0.1690415147	0.9656405109	0.1117234198
4120	0.00840937122	0.1690393861	0.9656413762	0.1117218346
4121	0.008409139668	0.169036798	0.9656424283	0.1117189053
4122	0.008409336353	0.1690365171	0.9656425425	0.1117212724
4123	0.008409429846	0.1690373026	0.9656422232	0.1117223748
4124	0.008409361254	0.1690352344	0.965643064	0.1117214723
4125	0.008409229642	0.169033628	0.965643717	0.1117195623
4126	0.008409001347	0.1690300407	0.9656451752	0.1117163368
4127	0.008409091502	0.1690314014	0.9656446221	0.111717443
4128	0.008409014612	0.1690296408	0.9656453378	0.1117164702
4129	0.008409056562	0.1690290838	0.9656455642	0.1117169897
4130	0.008409054561	0.1690309941	0.9656447876	0.1117168941
4131	0.008409010175	0.1690301972	0.9656451116	0.1117162347
4132	0.008408908479	0.1690302211	0.9656451019	0.1117147446
4133	0.008408825755	0.1690296967	0.965645315	0.1117136393
4134	0.008408957051	0.169036196	0.9656426731	0.1117153395
4135	0.00840894175	0.1690358932	0.9656427961	0.1117150246
4136	0.008408859532	0.1690335444	0.965643751	0.1117138833
4137	0.008408930303	0.1690344822	0.9656433697	0.1117148282
4138	0.008409036592	0.1690375652	0.9656421164	0.1117158701
4139	0.008409067827	0.169038532	0.9656417235	0.1117162502
4140	0.008408753497	0.1690352064	0.9656430753	0.1117119697
4141	0.008408393433	0.169030783	0.9656448735	0.1117070559
4142	0.008408379498	0.1690297471	0.9656452945	0.1117067914
4143	0.0084082508	0.169027969	0.9656460173	0.1117050335
4144	0.008408141118	0.16902775	0.9656461063	0.1117036532
4145	0.008408152119	0.1690280154	0.9656459985	0.1117038103
4146	0.008408020622	0.1690282111	0.9656459189	0.1117019134
4147	0.00840800779	0.1690276806	0.9656461346	0.1117017371
4148	0.008408028126	0.1690275054	0.9656462058	0.1117019492
4149	0.008407683816	0.169024134	0.9656475762	0.1116975087
4150	0.008407681848	0.1690234564	0.9656478516	0.1116974274
4151	0.00840747689	0.1690213818	0.9656486949	0.11169451
4152	0.008407411134	0.1690205288	0.9656490416	0.1116937584
4153	0.008407023109	0.1690148357	0.9656513557	0.1116882391
4154	0.008406947558	0.1690144796	0.9656515004	0.1116873153
4155	0.008406853623	0.1690117495	0.96565261	0.1116861033
4156	0.008406754953	0.1690103619	0.9656531741	0.1116848593
4157	0.008406651353	0.1690102834	0.9656532059	0.1116834129
4158	0.008406594208	0.1690071468	0.9656544808	0.1116826348
4159	0.008406492012	0.1690058873	0.9656549927	0.1116811754
4160	0.008406545089	0.169005166	0.9656552859	0.1116819125
4161	0.008406595002	0.1690055437	0.9656551323	0.1116825184
4162	0.008406359337	0.169002141	0.9656565153	0.111679287
4163	0.00840635859	0.1690025351	0.9656563551	0.111679251
4164	0.008406546968	0.1690062138	0.96565486	0.1116815942
4165	0.008406515571	0.1690052305	0.9656552596	0.1116812244
4166	0.008406392373	0.1690045513	0.9656555357	0.1116795902
4167	0.008406324512	0.1690019821	0.9656565799	0.1116787753
4168	0.00840628113	0.1690005862	0.9656571472	0.111678233
