sell_id,price
1101128766,1961467.7813566711
1101346763,560773.1248947978
1101334590,657599.6562392996
1101351934,623160.1873027389
1101361665,289301.743677466
1101351450,1004785.216485079
1101360899,634917.252620591
1101358912,671904.9108061981
1101338665,974320.8359815053
1101349277,489861.03920673503
1101340671,1107181.3125517117
1101358652,1924748.682517658
1101338526,521623.39379938686
1101341329,741268.5602144278
1101341314,2029072.1793346184
1101360109,715810.2271090775
1101360242,400939.56955851114
1101359048,867934.6327927613
1101341313,952596.5504793925
1101335975,795204.5292902606
1101337522,788181.8216591672
1101340172,2271715.2851433926
1101359286,868106.4755060232
1101359725,258826.89699136475
1101341455,686468.6105762768
1101339925,564391.0139866971
1101341262,1011755.7715194749
1101359734,466007.87980399997
1101337490,1184854.0402471467
1101333826,1153110.963047082
1101331676,877321.1808475716
1101337023,2372410.5788107426
1101334340,1242553.0995836314
1101337799,1233058.5031068658
1101328542,1501475.9798381578
1101340401,803509.0979859888
1101340677,921531.0746217004
1101358251,579861.4416098447
1101358710,642368.8647563595
1101360316,652935.9800912163
1101331480,338306.23662572156
1101334242,485890.328220996
1101358850,585479.416862972
1101322459,602599.4652837398
1101325956,533788.6938744428
1101335496,338290.62008001405
1101332192,337914.85567594046
1101336156,538002.8945979471
1101329215,845887.8083700587
1101337800,365479.6119835039
1101326888,478815.9880910977
1101337074,659793.2284219253
1101335978,483397.56719800027
1101329365,408404.7064611267
1101332970,552428.676741833
1101357187,1215054.7260433645
1101325856,612684.7931709994
1101329967,628121.3044994526
1101357912,734652.7677795448
1101328541,415071.5997551
1101357603,414396.64859759173
1101356980,563210.7138694328
1101330481,378891.6365734737
1101328627,1873805.66676463
1101327372,473330.8608255812
1101321657,1922447.024049471
1101355405,473200.99276098347
1101355501,741732.8606618944
1101358616,610822.1390998687
1101357115,493169.73221509956
1101357878,841998.3405435892
1101355220,658637.994980541
1101348572,524170.97768613155
1101356493,471369.4651476157
1101320548,612736.6962709747
1101319252,445342.3477851329
1101356249,645174.0806890761
1100998636,1003890.3228212453
1101355920,832164.9359772417
1101335085,472925.13001252414
1101356788,293964.1572150044
1101353424,439125.0965259658
1101353697,1476006.2067681348
1101354586,592324.8771740828
1101289375,583387.630056391
1101354524,420104.5625174828
1101146952,638219.4967677107
1101352383,2479346.750968911
1101353281,513482.31893330143
1101323279,286610.1257306288
1101352190,542383.763747901
1101352553,153064.32451153648
1101352599,514872.9054541865
1101353157,477696.36578173516
1101351012,1275000.0000000005
1101350668,600760.0983160221
1101345190,725021.8207210574
1101349595,560225.6166865524
1101351712,390793.59813084867
1101347442,634592.1555930567
1101349831,678312.3719881676
1101343054,493107.7602375495
1101346942,621157.981055668
1101349129,280758.53488553164
1101343439,125067.11622097016
1101350724,375385.1359721299
1101225369,799792.4537082192
1101350674,472580.95860171405
1101345835,1581129.8888736684
1101348533,1441472.8402298621
1101333755,1040511.2111369347
1101214836,1232225.0166543815
1100487934,491584.4655231688
1101345419,1048339.7207843148
1101321707,1397869.1937039315
1101326810,461745.46188039816
1101325653,664956.4370847822
1101342933,1603911.562886208
1101343617,757257.8980778926
1101331720,826941.5422760756
1101336711,663713.5847374155
1101330233,329146.3254339003
1101330027,343858.5158605108
1101197844,652344.6912902755
1096872272,1750010.0364854254
1101324854,1054230.803389775
1101340087,416720.39230029564
1101341024,1464906.1385061848
1101287138,608221.2583903879
1101320173,843406.8202930986
1101209744,750604.7226250225
1100085554,1025395.0927700303
1068612640,835840.2491314011
1101335231,231079.94405347266
1101168371,1369002.6836104414
1097592686,480528.7782425041
1100153316,562051.4247486942
1101335223,76768.09527240784
1101240178,451688.448435255
1101234917,561071.0773601726
1101323985,680809.1107113576
1101320841,595609.6962962472
1101330167,1819243.6900252916
1101338050,615069.2819541206
1101321315,984313.1512590576
1101242821,560155.7658018357
1094555540,464031.6022456838
1101335301,314366.29072079895
1101334511,216770.05247178843
1101338579,697294.0025067687
1101334455,592459.1084771049
1090274062,279178.05986195256
1098823588,355340.7734663511
1100551820,590126.0691911178
1101326909,875753.7505366692
1101331787,245061.58157648143
1101341235,605351.9832771876
1100731368,746101.8071172097
1101336090,597048.0170519708
1090084658,524639.2908851041
1101329984,260028.05145686053
1093525876,175469.62911810336
1101340397,441973.0652335259
1101336809,536665.2119622749
1100538440,341672.84697462805
1101189180,823986.033020311
1101325497,521291.31072636537
1101052376,341239.5968456745
1101336107,201553.69087407342
1098148634,301691.8228737479
1101321511,245540.70573520768
1099062082,779999.9999999944
1101321936,256368.7334109842
1100568734,512335.4706336863
1095354988,444550.98797509045
1100837708,507632.4962367761
1101255761,204295.56382628877
1097335288,750000.0000000177
1101335902,547347.9825790235
1101326536,536676.6661123862
1098046246,470984.57659809943
1093312822,360248.0292918902
1101360302,416079.8957843525
1101360685,462089.7890509877
1101352825,2167067.804014637
1101352756,635816.7432384819
1101352496,714898.3528231637
1101361094,286552.4132130157
1101360525,1222129.2114605
1101360676,537107.6251740606
1101360769,233910.15284732493
1101341712,2021396.4051599652
1101360027,173638.22215262227
1101334393,632498.4288365482
1101358368,1632929.375906494
1101326908,360687.4615723487
1101356535,289569.94638543535
1101357766,255066.26096431387
1101356029,673989.040677476
1101354711,1076719.848442302
1101356396,217298.78667190706
1101354540,1732448.8331437872
1101329254,1628829.4873851072
1101355335,439609.3314717295
1101343039,291808.5720837261
1101354236,1267921.708765401
1101354661,441304.7287211832
1101353600,576504.599534371
1101350262,2880418.966325333
1101352909,219266.9301907444
1101350014,440058.27410532115
1101352192,178088.73797539136
1101350162,1149534.869637538
1101351096,201480.7321952397
1101350683,970179.5540039296
1101347691,298808.66358385264
1101349728,170483.749402189
1101349740,159703.51966246573
1101349973,441646.4374816869
1101329938,2180476.1896269163
1101255028,605645.080854734
1101345546,968669.5294925089
1101338683,460620.187500635
1101345567,528732.9056600289
1101326238,1270637.5224412302
1101319315,573411.1733540035
1101345108,621145.5566461699
1099285398,541945.5332932766
1090261260,672748.0254637676
1101345146,479205.1194969738
1101335323,729940.9328625591
1101341239,492803.6227284156
1082500654,979571.0782929746
1101301750,1101460.3893434966
1101343375,242206.25171806183
1101341499,217988.74740675814
1101196344,349179.9888768857
1101332449,270519.44537580194
1101324972,329547.6014933308
1101330667,1195792.2387876795
1101325309,622914.0605177028
1100827434,681245.8892602208
1101339798,385744.4525488731
1101338027,376561.24480694445
1101330515,60900.40980317792
1101323707,618057.1261340679
1101341063,570689.2434575083
1101272954,731852.6302273526
1101328684,390639.9021865025
1101330201,744746.982971202
1100844320,522674.2870828651
1049581114,801431.1872633268
1101199378,486348.21049101057
1101329705,303007.6208695327
1101323508,338726.21948070585
49765078,363535.505917628
1101320587,452062.85976405535
1100786994,649694.8532375413
1096416274,318746.1896464491
1101193304,628752.8123917984
1101359572,1351713.0418022412
1101354126,1603758.4400542197
1101354649,435313.42162072577
1101357023,1630841.883812316
1101360049,818952.0607961045
1100775300,1072322.3210235885
1101359826,2701759.0007685795
1101346982,465606.6615101798
1101357321,932021.8029867517
1101360023,580545.1041244973
1101359126,347712.8905019228
1101358156,2851843.912694145
1101361214,1030472.8163492272
1101355682,653457.7203009644
1101361075,387652.55571070453
1101361543,1173761.155185609
1101352177,1794297.7797246536
1101361379,436430.14826426364
1101353631,1669968.578742521
1101361516,1234484.2433476993
1101320792,220327.51812660572
1101351037,3944503.2925210753
1101351040,767983.5633853389
1101334599,1886810.5625204665
1101345022,1197827.2738566406
1101361169,2696373.66687172
1101361691,1025139.7885666012
1101346239,3283941.430770833
1101341318,1438899.5026813592
1101200834,4335218.674078047
1101361182,984767.2706084453
1101341270,622284.9174096024
1101339354,448176.8582296546
1101333835,1020335.1072021209
1101341987,438287.61417890346
1101335371,784369.0052748407
1101360441,1600180.1276267567
1101329385,3368364.5847546617
1101340527,3312757.983581213
1101338956,3390466.0252414304
1101342217,236179.38992626657
1101324182,1500924.044153788
1101335373,478218.11581047176
1101337230,3222205.271512485
1101341203,1878559.6915510073
1101338914,1095292.5705130554
1101329371,883512.8402076098
1101323381,445163.6905283509
1101331212,1045571.7802497735
1101338578,395686.79155918764
1101326218,969803.4505990061
1101355932,1735965.9635501779
1101319195,3395008.4756453023
1101336687,412126.0017994067
1101357281,351529.2253176412
1101355429,1560289.5709425907
1101318226,3714873.334998351
1100492122,1443999.9999999967
1101303655,5412313.556331047
1101357664,132145.36484875347
1101356463,493131.82983938116
1101357002,1075499.5356115329
1101177257,562024.8198898819
1101255263,888629.5161665139
1101352158,520263.39589978516
1101351841,366969.6602082513
1101350906,993939.8330227308
1101352228,841760.8267694269
1101351018,586620.661141436
1101351099,218880.1582515266
1101350418,334361.2968152292
1101346376,812973.0140442124
1101348863,1981020.2340448825
1101348747,3880424.3274662625
1101338969,1191754.5898517843
1101325012,586726.1591797497
1087448308,405000.00000000227
1101330224,433032.9234446757
1096619294,392275.88001186086
1101117929,528078.9882370963
1101345543,481588.1586210564
1101338853,409121.16706485004
1101345017,260247.35285176057
1087684080,399998.99999999144
1101335465,1224331.2181435172
1101343094,684132.3013079674
1101335052,458457.06657491205
1101050602,440100.96301941696
1096699814,927890.468943275
1099227514,454000.0000000077
1100906286,1353206.0430339552
1101339094,2506638.3033127403
1094289040,425000.0000000027
1101341939,737262.0461957941
1101338195,464218.2731849509
1094509174,425000.0000000027
1101196399,1125377.2145798977
1061851702,648102.8557033156
1101340518,416952.381642666
1101344798,1458205.8537413997
1101341616,895579.2607095535
1091038950,435000.000000015
1101338561,313532.33473686944
1101261343,1285324.3962366076
1100068880,660000.0000000156
1098006654,485110.1969454401
1101337728,551037.3894984847
1101326497,577672.148078968
1098819848,460923.58195808204
1100643746,399000.0000000046
1101310605,465072.28519481805
1101326619,467816.7748716114
1101340557,94616.36897763358
1100943968,445659.99130081525
1101324754,881180.6561831048
1101337041,372969.18159497256
1100643836,324999.9999999999
1101320961,277325.3306104177
1058824826,979243.7229900217
1101330120,343366.7399785314
1101322086,846941.4770965431
1101336326,504712.085587713
1101334524,371364.74754020566
1101336576,460248.72887680057
1099581654,252999.99999999188
1080176714,348834.0589241289
1101323555,222908.40330220305
1101333748,374750.6637395684
1101341593,487392.3126346931
1101330194,453796.11620793544
1101189809,444020.88132928556
1095258462,445000.00000000815
1101307669,169524.7138880986
1098393212,1356399.5075945717
1101302057,1140143.1121773366
1101195471,3304176.491701409
1101322313,133021.1559534158
1101338675,801990.0658277195
1100631872,421197.65662284114
1097259750,603345.4689001386
1101322997,267593.56906696636
1092945962,609252.9377375438
1091807786,114908.9550741131
1101322833,694061.8122931743
1101360969,517814.7930507142
1101333481,1032949.0986508242
1101359445,356014.62220336363
1101356104,1182227.048021149
1101354354,280643.0164990577
1101353228,502858.2808547675
1100389874,933832.8957374196
1101351870,1220792.3515898304
1101328443,946182.5224816942
1101326662,219535.13511225284
1101325736,361730.9460916333
1101339198,149646.03848552587
1101338428,923834.1923891089
1101339051,910871.7418964398
1101344604,418109.72644174774
1101324987,444063.8054894003
1101053862,415299.6650619209
1101327664,1054116.9746151734
1100546710,1460910.904823377
1101330889,1389214.987256979
1101338788,396761.09999563155
1097594792,605130.864025688
1090592666,608143.7223402114
1100767674,826324.6879086979
1100834128,362838.7960375737
1099769746,420000.0000000137
1101322327,176904.19070779026
1071754386,830014.9341107769
1101330814,355420.64590132795
1101235542,7111023.981641383
1101327946,2434706.3422833164
1101350096,833272.4130793342
1101358158,4079489.3575592497
1101360168,13243658.463659273
1101361349,1305190.9976345648
1101357363,1302893.2977986527
1101349828,891172.6455428532
1101359952,2071228.1177374425
1101327948,1338556.0878674476
1101360031,1133674.4639252713
1101358729,3653078.9313835837
1101350360,368847.58902178763
1101358246,1605101.205937923
1101352707,11189575.93250483
1101361738,2252743.662723942
1101361210,3413608.705778987
1101356361,7398072.959405995
1101353461,1336084.684919296
1101354614,2989161.5529893152
1101361144,15717789.917039096
1101361147,2024954.9617172496
1101354613,1597508.207911251
1101354125,2635917.2981587187
1101167249,2453170.26612375
1101272625,1694306.5821010002
1101360034,2019807.6414258103
1101361652,3340428.5867894706
1101357318,784607.6017783454
1101361211,1526541.3989946279
1101359571,2337906.132797161
1101359509,1259061.996170498
1101358245,2200174.954459511
1101339624,2899288.60597688
1101330742,3164333.5018261406
1101358244,5004958.603764728
1101358741,2167719.828823761
1101348865,7234605.544332795
1101353706,3191712.737129493
1101351038,2102128.6704240446
1101357895,2743101.7255909527
1101354535,1373408.7447453386
1101355716,1419851.0817086233
1101353881,603575.2011674178
1101361164,643783.5168523256
1101352789,1845487.1274899556
1101017735,1387067.6088258466
1101346118,2267236.4383887476
1101344947,1133892.8140384927
1101353453,1848859.7035868086
1101352517,2353521.8567227055
1101352397,2708366.8012708696
1101353705,1503719.5205313053
1101347688,2657103.1203701915
1101350268,2427771.2175708874
1101352683,1469481.8046484955
1101361589,2520036.5296585737
1101346136,6644420.939611442
1101340579,1661084.377761
1101267353,1185680.2291025575
1101351422,1081081.4257578023
1101333297,10074449.136286663
1101333298,15786158.392001616
1101352404,3324364.7203105455
1101348311,1032645.2055533917
1101360801,2093021.3530902097
1101338474,1540556.0754690254
1101361435,765318.2623988498
1101346431,2436273.377514948
1101351175,3769503.5294326297
1101336538,3732489.9906186536
1101209898,3431916.4384807074
1101328117,1545857.4007463413
1101349433,2170670.3271830115
1101351176,7028631.849230381
1101342539,4727860.274575781
1101340595,3590489.097621278
1101345964,3320752.3651869292
1101346427,1254820.4385196434
1101335484,1411321.723434556
1101341884,541480.7180393658
1101339825,821870.1811620853
1101342540,3011125.80884631
1101332468,3334742.6427994557
1101329386,2701325.842569652
1101341309,1768178.2691582977
1101341379,1588418.1645160664
1101342541,1762884.4128457762
1101347764,446009.6113798512
1101361069,5490818.308986645
1101238186,490427.2930622172
1101339633,1487543.104562004
1101329561,13090984.122463005
1101340330,1871224.4948779058
1101335973,3215202.1506875115
1101334362,2666084.2720254827
1101339626,1210307.9110875258
1101361307,1813333.0861100263
1101337017,3942259.50261732
1101360478,1688560.0281966587
1101341331,1925405.3154950086
1101339614,1038263.333260714
1101339202,2788782.957113667
1101329560,7769119.267170018
1101340594,2130017.5893976516
1101339877,1873099.984061464
1101341135,2723611.895141748
1101360468,523615.745287029
1101360518,224763.65040128
1101359054,2682696.7092764718
1101334768,4487719.26299138
1101337764,2720569.383398437
1101358610,8053535.545182527
1101360053,1780723.188786653
1101360746,611639.8471413892
1100159060,399000.0000000046
1101358817,3344215.4733342957
1101358006,5579295.7873802055
1101334564,1837498.41123829
1101360281,1742999.3140801997
1101360798,1336248.832982663
1101360004,1879836.5876933169
1101319987,1163570.7901591472
1101331700,1181829.5426267823
1101328901,2514241.455066925
1101359786,1065860.129287851
1101327131,1603520.98146267
1101326183,1712294.8289007072
1101359429,514113.5270157361
1101325876,1480836.5382098183
1101319786,1793555.396168845
1101321990,594752.853619961
1101325824,1443530.1004642665
1101325850,5701527.7296181545
1101359520,1085687.5328105816
1101319656,821167.4901441121
1101325842,1036021.056301766
1101323264,2261653.338596706
1101328147,1426997.1781909969
1101357157,1363710.953884736
1101328623,3758505.4087083493
1101042026,952066.7406301447
1101325832,1476723.2051595796
1101291944,1640463.2795252367
1101325830,1411962.0582667007
1101325363,2233008.5439415304
1101359633,450460.8137122891
1101327830,2576068.083761502
1101319661,3120028.128790718
1101323265,3251899.1243487885
1101358120,1406806.7328502515
1101328114,2304871.9609223884
1101359035,409362.59388962365
1101358311,1436941.8181364865
1101358868,2466588.8361276924
1101357555,202606.5151348518
1101319417,1795924.5063656548
1101332249,4687750.748548935
1101359005,750518.5247159849
1101358462,1970720.832202684
1101334753,2998369.3650762737
1101358534,2216293.1048679003
1101357819,3288851.0392240887
1101356545,1672996.811225045
1101357372,1297651.454103378
1101322598,3235054.011137612
1101328962,994188.1480188122
1101357829,2087514.3679148154
1101358069,672653.2428101639
1101329289,3124210.12260132
1101357550,628010.7352022165
1101328339,974713.7967101665
1101307883,4237787.380890579
1101355763,1037602.0787885515
1101356039,2699275.820852771
1101339200,3072448.031268397
1101327059,3649510.1803982924
1101356734,4629400.60907427
1101245212,2114883.1467115865
1101356205,2992835.3527746196
1101355868,1638808.724065112
1101306595,1939260.7258755222
1101356195,317552.1501826182
1101355234,2441784.042345745
1101328004,5900360.469675644
1101316972,4872263.501085652
1101355146,891526.5897230448
1101354931,434845.5454829941
1101354557,252191.28886332197
1101354112,1370464.5531129737
1101282891,2729553.4963867227
1101354374,745768.8630336075
1101286772,1398990.86166552
1101256661,3426727.8757562446
1100681424,453014.3356846386
1101265333,2169127.17119119
1101278548,2783254.4818898756
1101257082,3825738.751591401
1101353403,1751861.0650063003
1101353279,770962.6002388546
1101341909,9354537.644411597
1101352491,164862.88447605108
1101353277,348298.86072608776
1101353186,3137014.4822206274
1101352322,568336.7076795398
1101353164,444208.1514316683
1101350695,11101674.003677651
1097862940,1470467.4784867568
1101352646,584343.2794745287
1101352889,2576237.065774275
1101350123,944964.512145
1101272738,3303583.7075528493
1101352530,830243.6639081218
1101352920,1090592.9314963704
1101351812,190610.92216112537
1101352284,2586415.1140021626
1101351200,898526.061709293
1101349760,995075.0457944148
1101350351,1024494.9413433997
1101265632,3396027.0782902613
1101348483,2168014.9235671414
1101351471,1946717.854080096
1101350301,2564143.692144603
1101352252,519934.16580917704
1101346646,1418718.6945136017
1101351080,882892.1380200936
1101329101,1993493.4469262667
1098974698,2765952.1266662683
1101349528,4216521.0098422235
1101350400,1556284.4458472936
1101345084,2226722.6863998217
1101336762,1572981.940923595
1101342899,204863.35541386888
1101351154,1499553.6069109377
1101333211,2339276.252990092
1101347078,907849.2413972053
1101346414,3506035.5294870064
1100830924,2058191.1145999047
1101347734,486271.6701048833
1101336969,1662310.0326660578
1101339586,9833370.594567796
1101346554,3681788.880510858
1101346813,5015004.889368505
1101340970,4146015.2653433983
1101322655,1472987.7477415216
1099882994,7799000.000000172
1101346319,2551384.389001898
1101343706,3520355.566534221
1101347753,821899.8823206001
1101346341,9199999.999999791
1101343431,5625272.301712686
1101313632,2876025.572881561
1101336455,1072013.4690787266
1101344554,976198.0868779455
1101047740,886154.527541216
1101208081,3313587.6001711036
1101347758,1729016.5547670731
1101329230,1196397.338493079
1101350571,2645238.6110472633
1100905158,1060203.300686119
1072086750,549999.9999999894
1101340107,4814566.415880093
1101339698,1385494.0334302161
1096848742,1910235.0318403153
1101337763,668236.7067309768
1101347125,559729.8025455091
1097146066,2999999.9999999967
1100461004,2214466.314781128
1100648212,650000.0000000021
1101332440,954781.155374648
1101348895,1319081.0007526735
1101348006,516140.3739511879
1101334824,594919.0911667338
1101268438,1463702.034282918
1100211818,6106772.311742409
1101269803,3096372.002388326
1101348717,2934353.5826444277
1101345238,1003704.154641547
1099419278,6499999.999999855
1101328951,863915.0751269379
1100681008,1614096.766795542
1101341108,4849497.430869188
1100378344,1494457.866561797
1101329935,6119827.197035989
1100985248,1139131.7083139166
1101341236,1017109.6236652167
1100809856,6575918.473729975
1101341397,459371.29648843285
1100921240,3103308.4967855583
1093925714,1499213.0880604794
1101329713,1680837.5447702864
1099985152,2329048.6117018964
1101244396,7032476.911414275
1101339970,1036123.190808708
1101326773,3976504.3195146075
1101341427,1150995.7889161366
1098878776,1075000.0000000051
1101338663,1558439.3433259833
1101118857,608093.1226556287
1100896918,5267119.545705946
1101335751,404405.79563361127
1101145672,1677590.1466311356
1077053295,591697.14397242
1096112760,1249999.9999999872
1100202382,292958.317679786
1101174403,3384202.468328592
1101340651,808093.55894584
1101323005,150273.36694390659
1101211475,939727.5141880885
1101337809,246644.0680121512
1101335324,1447853.4716686895
1101338765,2535880.3312148238
1101335468,867153.4926910899
1096781428,768522.7732523587
1100972284,407855.7836375804
1101322295,3858891.5980364103
1101031088,1652725.9093669085
1101345876,1003514.8823647093
1101334378,4470547.944327125
1100507730,2200000.000000036
1101328796,904165.1976231241
1100545584,910000.0000000135
1101277332,742095.703082689
1101323448,1370963.0328849682
1101322406,167021.43385426994
1101341713,845484.7927852091
1101322220,1396574.772595736
1101074291,1151347.977155151
1100945750,5594449.18471408
1101333051,549565.50108072
1099428238,1044052.6425405836
1101341209,2657150.22224849
1101339604,277793.4022345896
1093777432,1949999.999999974
1101139969,1147946.9114987392
1101333984,233869.0233678942
1100937818,2623693.2044697353
1101341476,1285370.9309368276
1100923982,456863.8082867059
1098965726,2220952.23420462
1101329502,263432.22569793503
1095786482,579999.9999999885
1101340221,1269423.265928604
1101324702,2314809.2862877506
1101324275,3423085.752905104
1100791058,9517428.526342485
1101220043,317775.87372308824
1100166018,219999.9999999975
1095359540,130676.94629252906
1101336100,2153515.95584339
1101111002,573243.7559914148
1101329211,308212.1270610973
1101329694,2454065.1195394667
1101336456,494441.36934128776
1096603492,24499999.99999934
1078939098,896102.6332993874
1101146528,2648983.5206615017
1091122628,2589140.691285986
1101185324,1029915.1093679622
1098919300,968952.687502266
1098905594,699119.1464593604
1101327142,774376.4991628159
1101322122,1364353.7376766494
1101338461,1199787.0360988583
1101340408,3869401.2925900556
1101321509,1760260.0665494483
1098436196,686628.2925065501
1101334649,385070.92697571084
1101345165,918767.4407565047
1101327290,4239788.171073629
1096093692,4345652.70339638
1098746406,914945.6958763011
1101335591,3274771.271885079
1101090618,2849739.161923177
1100778284,875947.3865657629
1089209344,1339807.9207305205
1097148034,2094863.5581913784
1101335393,987821.5200517961
1094701680,336299.52260305063
1092204994,1419999.9999999674
1101341298,1786372.1971240405
1101068596,869529.3538166828
1100525578,1235000.0000000112
1101067220,3971004.096910936
1101038298,3512060.3889926057
1100368896,149158.37267690554
1079626208,450887.23778496135
1100605048,2945817.558086114
1098329672,1450000.000000037
1088673586,1243861.9097040452
1101329695,1991770.9092152056
1101336770,2390882.3576483154
1100561536,1799999.9999999504
1101278074,1153561.1106920552
1100556976,992445.989440958
1101325785,909883.7854390923
1100770018,503300.5145064233
1099447450,1130000.0000000293
1101338735,1627215.7826512249
1101341507,566059.5597975767
1101335338,359495.38600159617
1100959064,711544.6092930923
1100101666,1031977.8531639588
1100725644,1496232.7442717094
1101241895,1101277.260042876
1100016228,1002553.7235923562
1101338080,2580393.096396858
1101320130,171857.3669517801
1093994581,630000.0000000022
1101329936,1993762.8811291943
1101094500,3814629.1602435666
1101326152,977141.6665525652
1101334669,338785.08344382007
1101324961,1328562.422839271
1101338574,2368741.297385369
1096755466,4189999.9999999837
1100894052,2684090.634431436
1101044854,6042554.273919273
1095782676,755741.7305141307
1101179399,1029524.295848842
1101196297,1488862.1439126292
1091186194,8000000.000000027
1100228682,955000.000000011
1100769340,2606510.327270442
1101331064,1030333.5635178247
1099774080,619999.9999999913
1091519710,920515.8361023971
1099144600,8000000.000000027
1077352961,740000.0000000016
1101335186,868801.3890852974
1094032804,849999.9999999782
1099871284,1699999.9999999627
1092780610,399999.9999999916
1101339276,266751.2257194143
1099397038,690000.0000000112
1101339857,432550.00370135694
1099283716,1485350.2107305476
1101179045,563771.405503967
1101328460,1297896.8202232409
1099431328,1999000.000000045
1101210651,1721537.0296551264
1100424600,642651.6677245817
1101325069,364318.7929663929
1101140873,378382.5042116647
1097470278,2683000.0000000084
1101323084,1924052.7204623015
1097458560,5999999.999999994
1101338425,2993559.106404517
1101224231,902430.9630784257
1092916222,1860000.0000000354
1101333601,282871.34089979314
1101188528,1840085.0010064163
1101340997,770692.9888264799
1093320380,1149999.9999999797
1100265890,619999.9999999913
1101328336,817872.1826880437
1100223652,75000.00000000009
1101065950,2423302.940103606
1100940348,904508.5082323584
1101327010,907288.5214144813
1100194772,149999.99999999593
1101334434,148104.12518029494
1100632740,4024272.8859847095
1094376942,615847.921245067
1100786652,222627.67662681622
1101324905,1255926.5346873663
1099751946,499999.9999999997
1100046328,450000.00000000035
1101324964,837984.580828273
1101242055,3546198.4070692807
1100928948,711682.055640821
1099771594,959999.9999999853
1095316766,957147.5908272811
1100721188,862131.715679954
1101324758,882190.2684689856
1101324902,660705.5057208952
1099191842,898058.855172128
1097265554,10890000.0
1101333178,2557298.319264609
1099408832,838999.9999999988
1096352220,1879088.5485575653
1100293636,470000.0000000091
1097163982,729999.9999999927
1096088162,1149999.9999999797
1100078428,2536857.997627631
1052102048,856411.1784676576
1095771854,1050000.0000000221
1101322657,961692.7843834807
1097203042,920000.0000000058
1099059104,368201.5814909296
1096721276,999999.9999999658
1081280352,1269999.9999999763
1101218896,703469.992293847
1100976100,2329781.7264629556
1096551126,799999.9999999875
1022220275,758423.3955462053
1089523930,698470.8482475511
1101264411,439602.47531795356
1101143959,319478.4908714671
1100697994,648881.5788760725
1101314878,1953495.4684041794
1083809223,750000.0000000177
1093106364,798999.9999999984
1100016770,478985.2747315324
1097122368,1200000.0000000105
1100219028,799999.9999999875
1089412454,949999.9999999898
1065127874,863914.4437099913
1100051582,6790000.000000043
1095859352,1188172.2427417524
1095067068,699999.999999999
1095032154,2099999.999999977
1096143550,330000.0000000031
1095799806,679999.9999999953
1097491194,2808030.065176368
1101359309,4157825.619233108
1100350340,25500000.00000113
1101360681,1330203.4393847338
1101348662,1457325.0369168238
1100509590,984534.1085813586
1101353858,2033603.5998781747
1101329789,1733446.0455786972
1101344482,791636.7720733533
1101359574,1124067.4817377033
1101356640,732338.6443836014
1101357903,531056.4391193636
1101346553,919360.8855632714
1101353638,596627.4820758648
1101348096,769150.3068128407
1101328001,243947.0109539544
1101350080,800907.917481826
1101351541,412297.9245289315
1101352363,1098244.5568250255
1101346450,528765.843554106
1101346423,451476.954797452
1101332190,421363.5274105182
1101361040,103008.47113023706
1101337012,388701.8794297919
1101338502,452958.6689259773
1101329266,2072697.970590842
1101361546,343474.9220082328
1101335473,764325.5960500556
1101359833,491969.104491099
1101322673,639097.2237920564
1101328628,432486.65182993194
1101360541,333113.65083293756
1101358473,1049409.5650940568
1101324082,422643.66643950064
1101358686,112400.54759652627
1101357649,230303.6089362951
1101321445,176118.02897454074
1101357444,568724.653402072
1101355838,508739.3199810781
1101356919,1199936.3282823188
1101355871,578713.2746398294
1101203347,338866.6267674539
1101351976,465587.7328498535
1101356223,442172.8270695856
1101354533,360487.28428768204
1101354184,444734.0938102097
1101186361,308987.4021716242
1101353108,269846.4725051968
1101353502,1458252.7183982942
1101244502,1249987.7077460655
1101327061,273139.12789626647
1101352919,157477.27224836548
1101350422,443473.55533063185
1101339511,539589.0970638127
1101351257,610397.6166716538
1101346289,403668.6993730222
1101320711,953866.1583648191
1101273483,472155.26521214994
1101326565,805219.2323074819
1101346713,968850.714985581
1101340764,532129.6830326626
1101052324,359573.59780936624
1101346173,462550.9615294389
1101341572,666970.2100203831
1101295437,583790.850553201
1101334557,506985.34111837164
1100372332,271710.9286640336
1101322332,239378.08651752214
1101080671,117908.3970771368
1101331620,451977.2528631967
1100470086,271110.59825844195
1101329160,253711.13664275492
1101336321,541637.734822445
1101327430,126905.5269515452
1101339157,386836.9226956153
1101209452,136011.57007858568
1099777808,384723.561332657
1101329712,236737.67665370172
1101335022,286639.4113420257
1101296125,744312.7410555037
1101154701,275310.10026942455
1101339976,352997.1080422943
1095045932,803691.7332239703
1099719358,110000.00000000186
1100910202,558042.1432062497
1101329899,422394.26483176154
1062622206,527862.2055094155
1092224298,210000.0000000038
1101326578,567207.8153051932
1100837680,803084.4550083566
1101325954,438363.27015629376
1101245559,398012.56046392076
1101361835,1350074.185890601
1101361509,1197527.4246334396
1101330834,429255.3232948412
1101361506,572378.5695121246
1101361090,68050.89647031653
1101360224,1385373.127803791
1101359483,942193.6571354746
1101360365,381816.53694510326
1101360381,421328.879988474
1101358941,1093989.2036473907
1101358628,192793.60611204483
1101358344,104017.2090455577
1101355169,255350.8687260766
1101354118,1364724.603909702
1101355278,499072.8251821095
1101352861,379153.67885789624
1101349749,675973.0951416775
1101321925,471700.45891644835
1101348959,297010.74919381074
1101344419,512930.2880659502
1101344598,874776.2090166134
