client_id,default
100759,0.18650665671013583
34626,0.708034350446428
4878,0.6812533317390504
75535,0.2024708959015441
47571,0.527668268956134
24110,0.38793654894530727
76389,0.33486460584759026
67026,0.13416651067927846
12726,0.6688863358659215
54162,0.300210712043924
100987,0.06788059596578724
21710,0.9198554787243827
56750,0.1499926691080752
19541,0.5715340640713142
49625,0.3657202978049301
38733,0.5986843989448976
3058,0.8762886789468077
3003,0.7841947568488942
69165,0.7888174108748149
105917,0.7442476310576986
30726,0.341905831332945
73809,0.09516970096379976
34875,0.4839660650536131
44119,0.2937241169053494
74054,0.3378499034184144
41701,0.19332679444242615
45665,0.31451963688475276
104316,0.08416939396263803
36424,0.1791744256535548
33503,0.5943859194664504
108786,0.6427848942456458
56827,0.11077117999715112
19958,0.5047749143009777
3008,0.4736301955838448
70406,0.43034620948812286
76663,0.3741660493165149
75785,0.7908784276301188
33810,0.4597004930147346
53523,0.4048501012384972
84641,0.5926960821090896
56112,0.32752341489981857
41803,0.48762736737725937
6446,0.37090879788039216
55967,0.08016002296117399
101387,0.5003351489646115
9533,0.22767158822340564
53420,0.20274603485688178
27801,0.7427607912303301
24894,0.313292541296406
7166,0.6845717204421948
357,0.3541790912251553
36090,0.6153996702620083
17704,0.6240824225570603
53416,0.28486964807329224
21397,0.25286075379051215
54414,0.6078205701736599
27977,0.506448963705096
95327,0.7908676273649576
9070,0.8063984964757945
58403,0.4130028118706845
93895,0.3695952503998763
101073,0.3150737446499339
106876,0.552744716143859
19114,0.44571029103111737
81195,0.6647096307966129
96576,0.3238221958537707
11674,0.5589771033951543
51065,0.39619139200517106
9121,0.37477701060505136
56774,0.4353330187655358
7014,0.5422262959476609
83706,0.4614885021143877
72140,0.2123414689686621
64074,0.6580340047355766
14615,0.7041250936383838
67045,0.6759427239281
74459,0.233710862632843
83957,0.4244894590391836
97844,0.2795277318841006
57036,0.38617332800963455
30862,0.5731366407395411
76265,0.45287451312107285
51889,0.4345955848578979
92501,0.5033765970963389
92597,0.43667724175625605
98281,0.3491067058577957
3004,0.4990818051858596
77776,0.13126445278084511
13169,0.5994449658918122
29516,0.21296652215110362
82398,0.655026653128133
100697,0.36713174389156034
55704,0.364193531479599
19802,0.4490706419051502
25000,0.7495682889291672
86612,0.3025179838665294
43984,0.25084679921973935
73511,0.13069743356921382
103065,0.44794035763894857
80219,0.26554689053637714
93087,0.7269765298134346
89629,0.4884812999058574
60165,0.13704214790494698
67548,0.18799280787750441
6482,0.6267252681712243
71947,0.3652862968125375
1198,0.5316449893504724
65519,0.13575337376579077
34024,0.33301258879851614
36138,0.4655602174597529
13353,0.5111309855513043
102085,0.44361331521471514
54553,0.422086168418789
29729,0.5130138377393879
83728,0.34287001532790917
72031,0.2441054046850801
53049,0.3040952049650528
18555,0.506796928959408
101928,0.48809689490403074
107179,0.29457413430011997
61181,0.42797242506104466
31130,0.5356308456694089
56340,0.3663162564017884
86784,0.20276131880942647
16903,0.7579559950870376
87028,0.17764019310518436
109911,0.7634307543231956
29920,0.5970956872238742
47796,0.7550757637982762
73598,0.18935183389958324
104728,0.7105157262875116
86100,0.543388669139513
15372,0.5723539502495488
86843,0.4906330942495706
41293,0.08276789771460333
98469,0.46013439405483425
8171,0.5852036119937611
61739,0.6709647251379074
34255,0.5758790602081434
102012,0.5486531324390115
99514,0.5374689099959522
74800,0.5976258317236433
81813,0.29967763193018965
102514,0.7384855474138274
47188,0.372117452098265
23138,0.2936282563764502
86004,0.6275842275984569
29695,0.5185496986406984
2309,0.29222586618897645
60289,0.5021163757733562
70677,0.2670815519446913
42697,0.5446511621024048
39161,0.37176811701713747
11589,0.5412360643458662
65000,0.7725468136988863
97334,0.525798237575803
82568,0.20207275701447389
16355,0.42614595600761035
24148,0.6344556610026498
25370,0.5967950934876405
50924,0.6949146804885121
107198,0.451446422838214
37037,0.5680729553447965
51162,0.8279902503930744
68553,0.36346465081637613
56256,0.7038106269019707
24113,0.3314370984686087
106296,0.24427732393077498
82275,0.770407090834885
22958,0.6288469874216819
82459,0.22357904594049696
88345,0.41277312387681636
47881,0.5971477147473357
65860,0.17906550038178973
6731,0.5996955258818959
50693,0.06556167440114867
28728,0.7383763529988036
34242,0.7378170010793678
42842,0.4741180436266961
74926,0.39087175752029435
23866,0.15577180284232697
96787,0.5177188151856786
98231,0.5897548910786355
46934,0.3874671484701676
106097,0.4248314885014909
20575,0.33792678125317244
88864,0.5907325300641877
67470,0.6088782573030792
34481,0.7518160560829991
26552,0.5195548095506624
75171,0.3947251501211229
59983,0.15712834517559046
25080,0.4789179798448967
74887,0.2574608411781246
74030,0.6803430396312362
43697,0.2164075468643993
65579,0.5066566743371479
46529,0.11897077836219158
32326,0.6796757416706752
27832,0.4973432238559954
109592,0.2219288458215492
36118,0.27300591241547795
18846,0.4023698391092825
90174,0.4495094337650053
26170,0.19775002096490124
65794,0.3101847156881654
89356,0.6754864049877448
76416,0.43636394728369554
36905,0.24709769357305897
89853,0.7529969681237818
81709,0.7534683093800665
57318,0.2244520782406035
75195,0.5286658286529137
17982,0.6550627088076652
22536,0.43078366428894044
44557,0.1883360795803607
7159,0.16353585182696248
26312,0.692568405795348
84876,0.3743719988699331
99,0.7821175610807729
57879,0.30719261683876237
34951,0.19019410126563285
2936,0.19555638017000002
63994,0.37641885414130666
50869,0.29685463705281
3300,0.5549739178013534
103013,0.21104440257318433
35650,0.11159115037563508
17980,0.3461096645280499
82409,0.7207347146722819
59749,0.7829722847605409
102027,0.2132843019050633
76984,0.5684657022384857
107366,0.5520936398703101
61928,0.44137787339451
53477,0.11024703444437815
90947,0.5784313031853626
62007,0.5000119175789494
70897,0.40197444667482307
76978,0.3955737785532492
39562,0.8266622864705031
30651,0.15591508084223807
48147,0.2645603980042651
18293,0.47739987878027235
5235,0.39016299963589807
63464,0.679474825803725
41340,0.7202451221421067
64143,0.3950543346357415
16527,0.1667745085234162
108518,0.3815421163328572
60988,0.244693128016598
8995,0.5991031675407096
62230,0.5829907029099703
42070,0.35370716801084695
77034,0.5509328033425681
57630,0.35748187522573155
74466,0.8538461858217383
28645,0.34979509824368876
36437,0.4619444159332598
79701,0.3112052227900792
82379,0.17901554610585657
79772,0.7109536626249754
23918,0.6630362886388034
88874,0.6574327515426057
39053,0.36628266713772656
42506,0.4754563550303393
77184,0.13008687053868476
21809,0.5504008211632007
49735,0.41798193484345775
41997,0.4218990265143416
66785,0.32719995390803663
52934,0.24980066264532352
109266,0.4939455652862478
51981,0.6503108965450048
92259,0.6345465532691575
41067,0.531092490805
34797,0.30845571578475844
77472,0.2517653201733893
39075,0.5580376247694824
3375,0.8207891476444141
96819,0.20089812193865084
63582,0.4832964484392691
3376,0.6331080451146067
77160,0.3724425535471068
50324,0.36953743935887945
6404,0.3848748780831305
27674,0.2799500419569051
108688,0.7556522850719563
71631,0.4135991204239019
91981,0.09848467117242646
109391,0.2552040583134686
4624,0.35515808106274754
16526,0.47909340836571807
78856,0.24778407911841904
32853,0.6132151213068201
11583,0.5122200125991799
92293,0.5381358328348208
106975,0.2912375538956319
99095,0.13502514525191633
42271,0.3301445956373203
35291,0.23060449294529303
73715,0.834161815610912
106148,0.11087951047430793
21108,0.3856018624101944
84645,0.18070498710197974
102487,0.5318198671162395
41266,0.24918736618336457
37763,0.4647967790595731
27143,0.20929955311737924
47216,0.7225736263756638
32848,0.2874601484304624
79940,0.3963950169056857
58659,0.349095435279829
18733,0.5882470225318903
104285,0.3072905648775658
13718,0.7111658629782737
92271,0.4887224900415438
108623,0.3993909726678918
98416,0.2988355685774957
105184,0.28870315497539834
54908,0.34186730355955847
68287,0.7637766293747814
81021,0.3313721113929647
35991,0.46449680367523283
71618,0.36652682508670464
96693,0.22701694111713877
26678,0.5738093216989005
66262,0.4482212040646827
102783,0.4599226564527181
47649,0.5873326821517982
46334,0.6846082080696726
109042,0.18452488252213317
109871,0.5639197208394485
73883,0.6311534334978564
13609,0.4910718243840477
55363,0.3814593946279705
50568,0.898614960309329
35759,0.38156190325433265
14450,0.3449868858672559
106655,0.16463418780595146
90604,0.2118974162692051
14128,0.7748169249559095
70040,0.43369208279061017
3722,0.5362473240939947
28428,0.5311386754957104
3914,0.41815856095923304
33952,0.3844248444564806
36568,0.3334027051702523
21493,0.25198539802123304
43930,0.3982497003718353
21175,0.8309173101322995
39091,0.636630481726899
34305,0.5456682860363211
9884,0.42664101004779975
100279,0.5181632099185622
12490,0.48137721571246744
22883,0.49550183475082943
50321,0.3114681209187359
29136,0.6820317490818274
63924,0.5786465983823404
107557,0.39180623718930707
52856,0.27698077526828785
50403,0.4647078238164096
53819,0.258319085006689
96944,0.28738328707265076
41258,0.14135834649584206
107065,0.3840828529927087
94615,0.3072440898826755
66987,0.4548010462496038
98375,0.2157271244812581
106206,0.46064430680019824
100742,0.30157125607664886
42005,0.39884350990801304
35268,0.17416206721288152
92012,0.33869601792098053
96070,0.5014491823664861
74752,0.8396433364632993
80066,0.5542681708551934
76181,0.7855486219604347
39078,0.7141482482315896
28851,0.6927820889053717
5985,0.6640015287836167
68954,0.5722510254772647
72609,0.5840634236962893
84849,0.47336359419066965
15724,0.5760516714831624
108110,0.37260686414451333
81308,0.5996042009169518
82346,0.31098167839385815
16097,0.8409094640157316
90447,0.15755709488937197
25218,0.6525586116863132
25732,0.4418367463878299
26148,0.35243241020183286
3487,0.6847997329337956
57163,0.7395834543164312
70322,0.8590574036238049
45190,0.35683650121074695
104537,0.31089808383186673
97129,0.37018872615145265
25653,0.4024400748166281
73309,0.7236984386897033
107387,0.8532366277325754
54872,0.2693318504483989
19475,0.0790516723776574
29424,0.7988704574538352
97559,0.3780382817765094
52632,0.3905698235422137
23845,0.20413219168150462
84973,0.8269879393253161
43450,0.5048789371555302
103194,0.6189015164449279
21023,0.33309330921575536
93539,0.3841771609165428
32009,0.31363038884250183
58504,0.5715819332226546
109869,0.43229925512642714
64672,0.39192209503879355
4218,0.6705792091480927
60726,0.10423911242598917
53134,0.38506688459171473
14580,0.5929486406723453
6866,0.44289411295507936
52191,0.36538922861610595
38540,0.24886422530668242
91314,0.3310852286485102
62580,0.40807273925075704
57216,0.3564372507165047
51457,0.2953583117610254
61049,0.7556256126688958
41868,0.31171386880994034
43108,0.5378439252837932
19446,0.6850696136503514
20603,0.6371995008575908
8627,0.5496178874102131
76934,0.05936047954185594
26046,0.6325824046804895
32134,0.47054344171914186
102186,0.10577275936394492
75567,0.3705533402524301
95093,0.28609753468390897
100808,0.47132915527152947
17724,0.5268690384098742
28802,0.7969804712546292
6964,0.42370766438429647
89479,0.6218076399008801
101891,0.3773490867298517
72603,0.15848151423456858
54417,0.3144028883820344
86858,0.6404541346538437
30511,0.3045722434314822
58122,0.6575319246298447
83399,0.34995653403994065
35479,0.25696755773861163
19321,0.7123510389822546
87855,0.6084927729307366
52346,0.601419764943859
94452,0.39480565710178306
63654,0.4339309882561163
72671,0.3060241938064437
75879,0.4733974416836391
411,0.19151998733323586
61629,0.5835832431680779
71804,0.8745808962675153
11708,0.5953013838496782
90590,0.14902437408759509
35212,0.4689296809033744
38270,0.18463293283070825
57698,0.7028827873588567
48596,0.2612440455472295
1732,0.29675497230634873
43719,0.5143628294502013
57130,0.19428288536033264
106057,0.3780787011818561
82259,0.12763206611605024
64393,0.15033458708642605
8687,0.20175937464932286
15770,0.6731986244154667
5778,0.14765685551105667
663,0.3692365645808968
13341,0.654399420107395
5200,0.5628324777086624
8505,0.4510651038797394
66929,0.3278341451781757
79816,0.434056105045942
100637,0.34728275498270245
80214,0.1343492458111987
47191,0.3785165520113619
96217,0.6285377338258265
31217,0.3221116967434804
82593,0.5782168883633348
23847,0.449638951734104
27059,0.1391258429516499
94209,0.4522356633575095
54054,0.3414330806729458
77591,0.5732067801283828
10122,0.8004512354846874
86617,0.5082513383245425
58769,0.16858537060599216
98637,0.1930294323803501
56834,0.4439669161884588
12669,0.805251994469544
51218,0.48613204360984624
93471,0.1977945525867756
78685,0.37667741610328526
97642,0.059879680891707227
100350,0.487810515505873
53634,0.6488944900258861
53155,0.16936190144007218
49802,0.4546631435107635
48547,0.3826846377792394
90575,0.26601240887476396
19287,0.13665988906019233
74439,0.3334652571752729
101512,0.44015106157881795
108843,0.3481116301242823
42571,0.694531342203727
70140,0.7823962780909476
77553,0.3864876696342381
54541,0.31370591422892724
51485,0.45670463677356155
101809,0.6116220197834865
53221,0.4182376317160827
91858,0.21704760366968168
104531,0.6795009580486496
88995,0.4636135409767971
42266,0.06568072569914439
78863,0.8315467608744954
32591,0.7115478093394574
105721,0.46968393417512566
105358,0.46270225385762037
17450,0.8074531070426955
79441,0.3042030076999862
4367,0.1403481627229204
69495,0.10431007206053355
74114,0.5846558489758633
11129,0.5793936364606398
1837,0.5978318022548714
45409,0.5139202815969798
59084,0.2380893364706707
65239,0.46015776576684386
61436,0.4310964755960179
89761,0.5599984006593013
80010,0.2864049812107033
49681,0.49445961711373226
32261,0.24743874875049404
12496,0.6868541445720462
42200,0.4876221648769674
92532,0.5009082798213377
7683,0.7819013996997889
50676,0.4956410990731863
6452,0.3635150730861696
82106,0.34829919049992175
14147,0.15029572175533107
30095,0.9322184169704922
83872,0.4438625116023932
26827,0.38975572503832606
96804,0.09592000582088424
89747,0.7100671195447622
36860,0.5910561969222458
11254,0.5315985006509908
30670,0.24409721904627413
44127,0.8157493300217336
65455,0.5282467262290061
12264,0.3684864879119847
49019,0.5513527623362003
83854,0.39441746291248064
808,0.262429857381707
23727,0.2893910985122034
39201,0.22828363550657976
95442,0.47325823668986183
73366,0.1825357386485499
31651,0.4253967959158719
17993,0.39359411489988216
79547,0.21868138514898972
58371,0.32467824845591053
84825,0.4364711256579341
19294,0.772305957876346
19527,0.3973345442533451
106799,0.5774368240708281
63737,0.2418321944649101
100365,0.11600814339441672
43494,0.10362215437448831
66050,0.5285750980702315
52340,0.29086216381290186
25820,0.686896040920421
9127,0.2838205734433631
37333,0.6173296425577729
104168,0.5408578263489002
21393,0.46012132042318693
53050,0.31705457633946554
14294,0.6355992898558079
101768,0.4006148647563929
20382,0.570563972204094
15568,0.3851124495182769
95814,0.3683259876046144
87051,0.09351385530190341
51507,0.6358510149570744
96722,0.47202353002442327
85622,0.23880344871279113
3854,0.47166386522949283
13425,0.4266784314159862
35851,0.8439732084626288
11276,0.7116137341683123
19248,0.3739967370179486
13193,0.42797068329582005
98319,0.7688749566251695
15941,0.6869987621606423
29464,0.1614879608036922
5297,0.31609485864129705
104016,0.4535471044789586
71942,0.4196448458314532
88016,0.3222084793870709
3625,0.4401357933805902
38553,0.18066147206575392
95443,0.6770633395843044
12365,0.8198073163709996
89413,0.5744079642841766
54163,0.5163360255461468
52695,0.2347387814700953
59104,0.8083934343843416
59362,0.29347868514706416
19544,0.25495545547766446
79228,0.11147677460396183
58741,0.3968863292007066
16254,0.401818018030135
109011,0.1299771819347462
62483,0.16335883168294058
34897,0.45775824734002774
16510,0.3499543687679691
24398,0.09113814860020149
23356,0.24997830441355223
36125,0.3392507774774856
20056,0.5959504425019196
46083,0.08373463015973381
16195,0.6017426775767207
1204,0.7933307761710653
77601,0.5038456036781019
97272,0.8289656289895919
87216,0.37821529795935677
96316,0.3579530992972352
71444,0.14916925317461227
47257,0.6585286724102642
60292,0.7713102591261636
15548,0.4103397519207848
67044,0.6651852129194648
35352,0.5092121172452065
84280,0.5218296591444362
55665,0.5574576974748789
92624,0.6427509043624328
17567,0.15528798295351107
81362,0.9102465242840697
4865,0.5065319324381771
82192,0.2770512013638226
81280,0.20942436503011427
96072,0.6595662411413791
94815,0.298871176622832
80575,0.6515333680299049
8565,0.4256834726762601
52323,0.30479187792876655
15892,0.41999489420062186
29700,0.34328997040200937
50936,0.2756618654354172
33215,0.5246335509808674
30278,0.48129341657633723
88599,0.7780307940844053
955,0.656372552255769
9114,0.8426302117249029
53316,0.4279093007880301
49723,0.6819982569394158
7495,0.704601822612796
93217,0.44878401526664063
102236,0.1733231833806086
57959,0.4177282677797588
86905,0.44201262816940495
86956,0.43908632175893714
10246,0.5420326657026534
92376,0.40138981288151987
19760,0.5377214122275983
101211,0.1537482489153893
7361,0.6923218300487995
36859,0.02592858114201002
31593,0.5966114154992866
54089,0.39206954567981317
93654,0.18147188249976037
35065,0.25550022150584417
18658,0.842309985519532
46238,0.8459993566654271
25034,0.3880958310951294
28582,0.4956257228194508
70716,0.27145555314976005
57095,0.212754280988086
95384,0.300171815087773
1438,0.5658626546637862
67841,0.25015242707486535
67293,0.43179337198508694
27846,0.8675992708533381
29415,0.7010123101322888
63319,0.5699977380159381
1186,0.6571263381852906
46896,0.24468061094342888
69457,0.5301989938219666
12660,0.5641815193713616
55392,0.19706113525438015
6435,0.6326376821509394
53429,0.14322063524083872
34051,0.7652521116800736
37938,0.3300432249741613
13024,0.2278376736454332
84105,0.3606260248536965
18283,0.6167987704408899
9686,0.41188913317445175
47091,0.6409377328342203
81593,0.32009028526479466
63157,0.5469983645489092
38268,0.41367629345130913
68886,0.47674651438071514
4381,0.2826392397284295
13427,0.7120799090328883
41964,0.21639711892125615
29870,0.4055782463183621
22154,0.7262789488402353
77672,0.8196936243335894
34299,0.608079669654192
72958,0.4343860685179604
15400,0.5196365048550684
95002,0.41184170054104813
8387,0.6970235870216968
98534,0.4085278381631027
90173,0.7239970050679818
56886,0.22346830556321978
23049,0.502377003715421
78297,0.12250720157065446
55576,0.21930833520911955
1518,0.5530136622598886
22263,0.6801723165422179
57038,0.42436666938592427
16475,0.2240809778296556
46811,0.24228659085134327
25615,0.36302327521000266
61619,0.22852800047320093
6114,0.5733627133907341
28168,0.25746947629453976
6977,0.11904375090522147
47736,0.5243834571306234
14342,0.6458727372133418
8818,0.7146490804681918
62751,0.28150963347476615
75827,0.3133782569500802
93919,0.4863125094022876
65077,0.5983656616297062
56824,0.5230198378484507
103143,0.15155678111406762
66125,0.408883798797658
79414,0.5678385735771563
51171,0.3741518696736593
2044,0.40657369523086245
64531,0.5551271189354863
7326,0.12439724390161558
65054,0.3204655971742304
60216,0.7476751270337949
89806,0.23430916723882284
21271,0.27905189363326355
66985,0.32146869868762307
53711,0.32708778302107916
20604,0.899948490794897
81091,0.45346256261081874
92188,0.20694248257443715
2298,0.2313241709111967
60257,0.5262170233766617
85166,0.49483258054447893
33357,0.6761036207539287
103871,0.6541458450061239
78311,0.8326150378260572
25251,0.7536383803174341
25574,0.6833538678116795
109811,0.437889529643369
30022,0.41991174324128755
77624,0.27739932142601675
25541,0.2817768976365806
22177,0.4411382977452097
97763,0.4870412919201712
107074,0.3192730813063441
44097,0.15201905285598
25120,0.5217960344452627
75948,0.3449494574893646
12487,0.5557080114457504
4803,0.12822438794916538
15237,0.5616025820475729
84517,0.6581514363227271
46395,0.8469825106922558
1042,0.33268007483657497
7760,0.3711788318027528
10352,0.44298130444274975
25088,0.13693699579359125
109127,0.5355019664367394
31484,0.46198640267776897
41959,0.35644480605663614
47939,0.2881479377786974
21001,0.3749350266241656
29307,0.2462299495125835
19848,0.5236583052050638
10165,0.390855862916815
719,0.6166427048463278
102421,0.34983267687159725
14366,0.37080934201437316
107737,0.13964322770166007
109488,0.3427816582467426
10599,0.177413645184816
26696,0.4205256358095837
44905,0.43555649614305797
47252,0.486290018236838
39836,0.7070544497864284
28187,0.23132450858901638
56513,0.4140592238043847
8356,0.379316840449441
43595,0.3043444825778466
62491,0.6575475679887858
18849,0.5169545423092906
43475,0.7155113139837654
49729,0.6595317985016033
104829,0.08488550145816158
41759,0.840624858788815
53997,0.5185696339711572
40283,0.4958192156253587
106569,0.2784104814274873
6966,0.22280781324840465
63486,0.7015568264110099
10119,0.8071140065418865
24389,0.45179796558677787
6040,0.4993621794812315
29694,0.4207601396520835
87904,0.1389645323992428
83643,0.40954491994278747
87678,0.2862165401917465
53398,0.34830312784102335
30830,0.7279708168412397
26877,0.5772914648515582
73590,0.2772942394451839
50944,0.3963723898922498
8791,0.6078666402967717
62918,0.34600321144080093
35539,0.5854855827641506
79958,0.620611527532347
102301,0.40883195067364786
13499,0.20261313894007807
109051,0.5018714465778309
28228,0.6329714065575661
107850,0.5065237726720324
74133,0.700960550548289
44077,0.5959881214056121
93490,0.6573765364940494
40039,0.7177046106914592
68916,0.22284385326477013
102584,0.5449219872679376
98022,0.07744016000639148
100191,0.5479883965732498
100962,0.5410780226681546
88765,0.36796680873257764
26750,0.6148674676067504
53661,0.6956762351917787
56536,0.5283688427764542
21850,0.8413910467806518
97467,0.6059528121762664
105161,0.18446236902329047
51059,0.5344570531687266
46813,0.5933328758904888
20134,0.5773255697575943
28472,0.6606732668549407
80270,0.4035825157411695
14495,0.48971225978585553
45871,0.8151717653424718
47274,0.6805284268008879
16682,0.6563648348849354
84801,0.6149816090999792
19003,0.4193167098844208
80322,0.7299727137341689
70422,0.25503427849168114
108625,0.2897683979696427
951,0.46176076957860207
20926,0.6564361321284746
22515,0.3177593933023165
701,0.7365108249602587
105181,0.6301701166214803
69304,0.3578164376505144
59648,0.39860485084626074
92713,0.17626544496163637
87607,0.7241127129162198
56679,0.18613796207247768
6485,0.09574933472899547
107434,0.07341302979666932
103691,0.3142593935767223
29168,0.3242100067364618
1535,0.7915233923136155
83439,0.7760680853783003
108311,0.5873762483814542
78707,0.5751826124336711
78208,0.16818208956820588
11437,0.5076987826590494
70169,0.163045535155269
48384,0.6992452640374708
71099,0.5742532579892943
44959,0.6439840048202906
51042,0.35601193639594053
4680,0.48792140901505454
73909,0.32151451735079856
10339,0.6748663905239826
80917,0.3144215809732642
92848,0.09520529450186853
7193,0.31579385720362707
18537,0.2700022162339843
96458,0.4025012777039154
81058,0.22477813909302202
90078,0.6338613092365628
78495,0.3307159918461667
66854,0.5040378604080005
64300,0.09305554190154773
20001,0.13820235506541562
5497,0.8641293349006192
35753,0.39564092036018333
17077,0.528477339973584
17214,0.3377753457567155
105066,0.12198662643592492
22231,0.6834209153822616
47769,0.5525089703397105
50762,0.5418381629800488
95827,0.3887647198211945
41864,0.14003019153629537
69657,0.09308721016329577
67323,0.6052739192940103
103512,0.20932164173022832
35701,0.2513996079830199
67316,0.6154024953336238
92317,0.4292214204164931
96352,0.4731734175445834
17103,0.5511446263648668
75138,0.4073663111987132
5205,0.47936879330070603
12117,0.62016881591949
98785,0.46128964853984555
32139,0.6629476155427989
24629,0.3838062879395991
85227,0.6591723275052996
73813,0.37926875459737225
96738,0.3121981622872602
2297,0.5545730760254728
61883,0.44719122741614226
92352,0.1734880184123394
71430,0.575610177031438
7559,0.6769069279684574
29824,0.34722826033288684
98405,0.29974865567077613
12701,0.39726126391428573
109873,0.6377186868447021
109884,0.6881281273924252
65679,0.3141269547152902
61783,0.820055782201984
87622,0.3439372390521156
43444,0.1164063705343089
29134,0.4435557391708389
40184,0.058241274399016565
55617,0.06357726264568113
14562,0.815440758726572
22596,0.2206833401889337
88247,0.64972575078215
26847,0.5398339158287664
74274,0.3250193816947497
59833,0.48992871187064385
103781,0.12209439494543843
10242,0.4686750901235539
56039,0.17562258592553892
56062,0.5975595653308423
70128,0.10206874970358157
85772,0.6590904081542266
6046,0.6852874996456878
88556,0.6136861994373345
108483,0.1423952560662568
77726,0.24549589464891966
28110,0.30356810568711556
97341,0.5894817158404998
79344,0.4247467680293272
12396,0.3700031345430943
101049,0.16993890664701075
22197,0.5641882505235432
3497,0.47333970305772843
71816,0.5466210676163966
66600,0.7295824179431258
65694,0.2975433887603073
56048,0.31620213042288364
85943,0.7288159006880809
95372,0.21976456814079184
39352,0.32677077815380895
36059,0.4617879514354223
67048,0.5153896266381401
56227,0.21780455998404055
78232,0.5652111202974993
35825,0.27498400397060097
74977,0.4534084565617665
14168,0.5521421172157172
46514,0.26299798906368504
49759,0.13922390845929222
37751,0.47644412416692916
21390,0.6264633286604393
99157,0.6882728333844194
103782,0.48316765333188477
39524,0.4364330676289076
12636,0.11848797027779766
76,0.28000816663425504
12530,0.7405791998784756
95171,0.31845995585444054
50657,0.17172883202234118
97667,0.34222103706718715
105493,0.5887061786530652
105438,0.19421075092815218
108629,0.05632232210242193
7226,0.4140499868399434
97087,0.7681970089720841
106645,0.6236600605401786
66637,0.20741462939043634
10694,0.474576123682233
74783,0.3093057324599527
85071,0.3394756830093658
77939,0.6247086407294576
99105,0.47088000882801323
20017,0.7280592349448296
77277,0.43111216822347576
7796,0.18415164969277467
70713,0.22197565380354614
105155,0.43633574612437814
11479,0.5454613460838075
77888,0.5985791022714142
18845,0.5035436818587584
90673,0.3744885455696635
33365,0.6351235482338522
5964,0.6374091891201727
42182,0.2255023297926435
75031,0.24448557626445733
48222,0.24382408977643938
2241,0.49862631687065734
73316,0.8560917972106841
15485,0.5565226821334425
108049,0.14054676717478382
29749,0.21079204810917118
59062,0.28815128321335776
14792,0.6300010457780548
36906,0.7251638091465556
11868,0.2588462353783048
90504,0.5039256141046763
43418,0.9521184076410146
39546,0.6026622106906169
44577,0.8848422727701566
69756,0.21041693110218013
37386,0.3318972762235184
11988,0.48558036020040635
89468,0.8059563121717217
11419,0.652307666453307
63337,0.2674118426910426
78246,0.54143556837992
54020,0.6825195343583889
20143,0.5848981844494426
41996,0.5991357449928864
25986,0.20642830654091185
54921,0.1860754106935971
88713,0.5865042276871576
99945,0.22138790917738196
29719,0.6142053892267092
53255,0.31896691021932766
103812,0.22688030236056192
101948,0.3301211564633653
86278,0.6169637126596141
92406,0.17120245572814366
67414,0.7473941400861986
33839,0.3511878847762907
98595,0.30337747838430545
66880,0.4307329403738902
8554,0.29279214987496277
12797,0.42742931505765314
65081,0.5982848208554439
56214,0.4576353139578887
65400,0.4724101463096261
17129,0.5807583873544274
8141,0.3359235889782368
50663,0.3382249262689709
92127,0.6946872062577113
22279,0.6745988914416778
22964,0.4346849232765545
36074,0.10629099763117629
18839,0.5865340447186178
21938,0.4222357085698353
94252,0.2196297279741266
16073,0.6804358417434127
49925,0.9208716603319094
28915,0.3551931472794949
63792,0.23228294059637453
12951,0.34140141942249735
66013,0.25228086197617366
106344,0.5811053806648881
4978,0.7964602426811692
12668,0.7573369738938307
62716,0.07697866334046229
94194,0.14685655090958996
35705,0.26998969656749233
61790,0.3348036943049593
42556,0.31290990351103837
41668,0.6534940092110383
99889,0.39996773656871265
1293,0.32170351114527335
37594,0.5400580357268208
63518,0.7214832028636449
2551,0.6038460554699564
104298,0.4457641716724968
39472,0.5615624345597745
72184,0.31343496342747507
92476,0.8108355399300221
45194,0.35682399624610206
98668,0.30373267657087355
46825,0.5227828039931938
23975,0.574723400633886
8892,0.5341199343585541
58709,0.20656935595573825
104831,0.4639038649264727
82539,0.8472918318178192
76771,0.5949021069619885
9151,0.3403458742987978
37767,0.6494223137286876
95485,0.38167171932227334
91009,0.4243791061177142
18467,0.4530633881582829
41267,0.6360880819802915
103808,0.11612930629204096
12509,0.4814492627256469
38824,0.6492653971898542
73628,0.22215772392977146
40551,0.10562167464183939
55466,0.49990099223539075
91815,0.5619002101149261
74420,0.2935669142743934
2825,0.17695857841096724
89303,0.6304773228322065
57602,0.46944501311062725
68285,0.4609604738207796
94000,0.4769207102705869
108832,0.1422597859622523
45527,0.26921358930235545
39495,0.35096475346481704
97687,0.089883571153248
70348,0.5889794343870577
18601,0.3331875273788065
15275,0.6671801327129888
99587,0.36223647842527845
81490,0.8097347298306942
5116,0.744011244525531
91214,0.5570398032827124
26830,0.7353958047044075
66136,0.6755664693029872
28826,0.5386383147151963
57881,0.5212105478404377
27854,0.6443001918747552
98173,0.5511576615050701
62596,0.047722462264346927
105414,0.09431714633109756
44898,0.6126456886413317
24798,0.20984393899622142
101793,0.453119649014184
28332,0.4804783406753001
57132,0.3267328932910599
20353,0.4502452427057574
28410,0.31324811496346733
59574,0.28326592048172805
74866,0.6737809382811392
30283,0.6879256704465403
51124,0.6169680167362844
3934,0.1603762273023539
